Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
30193,US-2024-111808,2024-12-16,2024-12-20,Standard Class,AR-10510,Andrew Roberts,Consumer,United States,Tulsa,Oklahoma,74133,Central,OFF-BI-10004656,Office Supplies,Binders,Peel & Stick Add-On Corner Pockets,10.8,5,0.0,5.183999999999999
15544,CA-2015-149811,2015-01-04,2015-01-10,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,Woodbury,Minnesota,55125,Central,OFF-PA-10004082,Office Supplies,Paper,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",39.900000000000006,5,0.0,19.950000000000003
31857,CA-2018-129917,2018-10-02,2018-10-03,First Class,HM-14980,Henry MacAllister,Consumer,United States,Los Angeles,California,90008,West,TEC-PH-10000369,Technology,Phones,HTC One Mini,503.96000000000004,5,0.2,50.396000000000015
21012,US-2021-155894,2021-07-26,2021-07-30,Second Class,CL-11890,Carl Ludwig,Consumer,United States,Chicago,Illinois,60623,Central,OFF-ST-10004804,Office Supplies,Storage,"Belkin 19"" Vented Equipment Shelf, Black",123.55199999999999,3,0.2,-29.343599999999995
27293,US-2024-119816,2024-03-04,2024-03-06,Second Class,TT-21460,Tonja Turnell,Home Office,United States,Houston,Texas,77095,Central,OFF-LA-10002381,Office Supplies,Labels,Avery 497,2.4640000000000004,1,0.2,0.8623999999999998
20745,US-2021-131926,2021-06-01,2021-06-06,Second Class,DW-13480,Dianna Wilson,Home Office,United States,Lakeville,Minnesota,55044,Central,FUR-CH-10004063,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,2001.8600000000001,7,0.0,580.5393999999999
11182,CA-2015-146829,2015-03-10,2015-03-10,Same Day,TS-21340,Toby Swindell,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10004022,Office Supplies,Binders,Acco Suede Grain Vinyl Round Ring Binder,1.1119999999999997,2,0.8,-1.8904
435,US-2019-111899,2019-05-04,2019-05-05,First Class,NC-18340,Nat Carroll,Consumer,United States,Houston,Texas,77036,Central,OFF-FA-10000840,Office Supplies,Fasteners,OIC Thumb-Tacks,5.4719999999999995,6,0.2,1.8467999999999996
3155,US-2020-132465,2020-09-11,2020-09-15,Second Class,DM-13525,Don Miller,Corporate,United States,New York City,New York,10035,East,OFF-ST-10001932,Office Supplies,Storage,Fellowes Staxonsteel Drawer Files,772.68,4,0.0,108.17520000000002
10207,CA-2017-114412,2017-04-15,2017-04-20,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Concord,North Carolina,28027,South,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,15.552000000000003,3,0.2,5.4432
21763,US-2021-166989,2021-11-14,2021-11-18,Standard Class,RM-19675,Robert Marley,Home Office,United States,New York City,New York,10011,East,FUR-CH-10001797,Furniture,Chairs,"Safco Chair Connectors, 6/Carton",69.264,2,0.1,14.62239999999999
3278,US-2020-102260,2020-09-22,2020-09-26,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-BI-10000042,Office Supplies,Binders,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",3.204,2,0.7,-2.5631999999999993
30458,CA-2018-155334,2018-07-30,2018-07-31,First Class,HA-14920,Helen Andreada,Consumer,United States,San Francisco,California,94109,West,TEC-AC-10003628,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,209.92999999999998,7,0.0,92.36920000000002
22120,US-2021-120852,2021-12-20,2021-12-25,Standard Class,WB-21850,William Brown,Consumer,United States,Grand Prairie,Texas,75051,Central,TEC-AC-10004510,Technology,Accessories,Logitech Desktop MK120 Mouse and keyboard Combo,65.44,5,0.2,-8.180000000000003
22095,US-2021-162992,2021-12-19,2021-12-21,First Class,BP-11095,Bart Pistole,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10002085,Technology,Phones,Clarity 53712,211.168,4,0.2,15.837600000000009
21743,US-2021-165309,2021-11-11,2021-11-15,Standard Class,KD-16270,Karen Daniels,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10003724,Office Supplies,Paper,"Wirebound Message Book, 4 per Page",21.720000000000002,5,0.2,7.873499999999999
3475,US-2020-132486,2020-10-23,2020-10-27,Second Class,JF-15355,Jay Fein,Consumer,United States,San Diego,California,92105,West,OFF-EN-10002600,Office Supplies,Envelopes,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",11.8,4,0.0,5.664
16474,US-2016-139087,2016-07-17,2016-07-22,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10000042,Office Supplies,Binders,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",12.816,3,0.2,4.165199999999999
5127,US-2021-140543,2021-06-29,2021-07-03,Second Class,Co-12640,Corey-Lock,Consumer,United States,Florence,South Carolina,29501,South,OFF-ST-10000563,Office Supplies,Storage,Fellowes Bankers Box Stor/Drawer Steel Plus,191.88,6,0.0,19.188000000000002
7050,US-2022-134838,2022-02-19,2022-02-20,First Class,ED-13885,Emily Ducich,Home Office,United States,Los Angeles,California,90045,West,OFF-AR-10000634,Office Supplies,Art,Newell 320,12.84,3,0.0,3.4668000000000005
30174,CA-2024-151799,2024-12-14,2024-12-18,Standard Class,BF-11170,Ben Ferrer,Home Office,Canada,Toronto,Ontario,M3C,East,FUR-TA-10003473,Furniture,Tables,Bretford Rectangular Conference Table Tops,43.7,5,0.0,20.539
6872,US-2022-167752,2022-01-15,2022-01-18,First Class,RW-19690,Robert Waldorf,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-AP-10000159,Office Supplies,Appliances,Belkin F9M820V08 8 Outlet Surge,34.384,1,0.2,3.8681999999999945
4189,US-2021-116365,2021-01-03,2021-01-08,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-PH-10002890,Technology,Phones,AT&T 17929 Lendline Telephone,180.96,5,0.2,13.571999999999996
17484,CA-2016-153661,2016-01-30,2016-01-31,First Class,SC-20725,Steven Cartwright,Consumer,United States,San Francisco,California,94122,West,OFF-ST-10000675,Office Supplies,Storage,"File Shuttle II and Handi-File, Black",305.01,9,0.0,76.2525
27898,US-2024-111332,2024-05-20,2024-05-22,Second Class,NC-18340,Nat Carroll,Consumer,United States,Fargo,North Dakota,58103,Central,OFF-ST-10003816,Office Supplies,Storage,Fellowes High-Stak Drawer Files,704.76,4,0.0,162.09479999999996
1949,US-2019-126333,2019-12-23,2019-12-28,Standard Class,ME-18010,Michelle Ellison,Corporate,United States,Port Arthur,Texas,77642,Central,OFF-PA-10000223,Office Supplies,Paper,Xerox 2000,5.184000000000001,1,0.2,1.8144
32073,CA-2018-156013,2018-09-20,2018-09-26,Standard Class,TC-20980,Tamara Chand,Corporate,United States,Long Beach,New York,11561,East,OFF-BI-10002437,Office Supplies,Binders,Recycled Premium Regency Composition Covers,24.448,2,0.2,8.8624
517,CA-2019-152443,2019-05-21,2019-05-26,Standard Class,FG-14260,Frank Gastineau,Home Office,Canada,Montreal,Quebec,H1A,East,OFF-PA-10003022,Office Supplies,Paper,Xerox 1992,17.94,3,0.0,8.790600000000001
16403,CA-2017-148138,2017-09-29,2017-10-03,Standard Class,ME-18010,Michelle Ellison,Corporate,United States,Marion,Ohio,43302,East,OFF-ST-10000563,Office Supplies,Storage,Fellowes Bankers Box Stor/Drawer Steel Plus,51.168000000000006,2,0.2,-6.396000000000001
16492,CA-2014-141313,2014-12-28,2015-01-01,Standard Class,AJ-10780,Anthony Jacobs,Corporate,United States,Beverly,Massachusetts,1915,East,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,141.76,4,0.0,66.62719999999999
29465,US-2024-163790,2024-11-02,2024-11-04,Second Class,NL-18310,Nancy Lomonaco,Home Office,United States,Danville,California,94526,West,OFF-ST-10001511,Office Supplies,Storage,Space Solutions Commercial Steel Shelving,452.55000000000007,7,0.0,22.627499999999962
28158,US-2024-159107,2024-06-24,2024-06-26,Second Class,KT-16480,Kean Thornton,Consumer,United States,San Francisco,California,94110,West,OFF-FA-10001332,Office Supplies,Fasteners,"Acco Banker's Clasps, 5 3/4""-Long",2.88,1,0.0,1.3536
30136,US-2024-101798,2024-12-11,2024-12-15,Standard Class,MV-18190,Mike Vittorini,Consumer,United States,New York City,New York,10009,East,OFF-BI-10000050,Office Supplies,Binders,"Angle-D Binders with Locking Rings, Label Holders",23.36,4,0.2,7.883999999999999
11172,CA-2017-159366,2017-01-07,2017-01-10,First Class,BW-11110,Bart Watters,Corporate,United States,Detroit,Michigan,48205,Central,TEC-MA-10000822,Technology,Machines,Lexmark MX611dhe Monochrome Laser Printer,3059.982,2,0.1,679.9959999999996
19846,CA-2016-107104,2016-11-26,2016-11-30,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Los Angeles,California,90045,West,OFF-AP-10000055,Office Supplies,Appliances,Belkin F9S820V06 8 Outlet Surge,64.96,2,0.0,19.487999999999992
31990,CA-2018-156153,2018-05-31,2018-06-02,Second Class,CW-11905,Carl Weiss,Home Office,United States,Long Beach,New York,11561,East,OFF-FA-10003472,Office Supplies,Fasteners,Bagged Rubber Bands,7.5600000000000005,6,0.0,0.3024
5827,US-2021-124163,2021-09-25,2021-09-30,Standard Class,SC-20695,Steve Chapman,Corporate,United States,La Crosse,Wisconsin,54601,Central,FUR-CH-10004218,Furniture,Chairs,"Global Fabric Manager's Chair, Dark Gray",201.96,2,0.0,50.49000000000001
17306,CA-2016-109666,2016-04-19,2016-04-26,Standard Class,KM-16720,Kunst Miller,Consumer,United States,New York City,New York,10035,East,OFF-AR-10004022,Office Supplies,Art,Panasonic KP-380BK Classic Electric Pencil Sharpener,71.96,2,0.0,17.989999999999995
5873,US-2021-138037,2021-09-29,2021-10-03,Standard Class,AR-10540,Andy Reiter,Consumer,United States,San Francisco,California,94109,West,OFF-BI-10002982,Office Supplies,Binders,Avery Self-Adhesive Photo Pockets for Polaroid Photos,27.240000000000002,5,0.2,9.533999999999997
3242,US-2020-137603,2020-09-19,2020-09-24,Standard Class,MH-17290,Marc Harrigan,Home Office,United States,Santa Fe,New Mexico,87505,West,OFF-AR-10001972,Office Supplies,Art,Newell 323,8.4,5,0.0,2.184
8610,US-2022-168403,2022-09-09,2022-09-15,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Portland,Oregon,97206,West,OFF-AP-10003278,Office Supplies,Appliances,Belkin 7-Outlet SurgeMaster Home Series,11.176000000000002,1,0.2,0.8382000000000005
16204,CA-2015-135580,2015-12-30,2016-01-03,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,OFF-ST-10000798,Office Supplies,Storage,2300 Heavy-Duty Transfer File Systems by Perma,74.94,3,0.0,14.238599999999995
27466,US-2024-141677,2024-03-26,2024-03-30,Standard Class,HK-14890,Heather Kirkland,Corporate,United States,Houston,Texas,77070,Central,OFF-AP-10001205,Office Supplies,Appliances,Belkin 5 Outlet SurgeMaster Power Centers,87.16799999999998,8,0.8,-226.6368
25991,US-2023-124016,2023-09-23,2023-09-26,Second Class,JS-15940,Joni Sundaresam,Home Office,United States,Lancaster,Ohio,43130,East,FUR-FU-10004963,Furniture,Furnishings,"Eldon 400 Class Desk Accessories, Black Carbon",28.0,4,0.2,7.700000000000003
26460,US-2023-121370,2023-11-14,2023-11-19,Second Class,EB-14110,Eugene Barchas,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-CO-10004115,Technology,Copiers,Sharp AL-1530CS Digital Copier,1199.9759999999999,4,0.4,179.9964
11064,CA-2016-158099,2016-09-03,2016-09-05,First Class,PK-18910,Paul Knutson,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,1141.4700000000003,5,0.7,-760.9800000000002
26656,US-2023-155768,2023-12-01,2023-12-01,Same Day,LB-16795,Laurel Beltran,Home Office,United States,Oxnard,California,93030,West,OFF-ST-10002292,Office Supplies,Storage,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",1112.94,3,0.0,222.5879999999999
30023,US-2024-117128,2024-12-05,2024-12-08,Second Class,BF-11080,Bart Folk,Consumer,United States,New York City,New York,10024,East,OFF-LA-10000248,Office Supplies,Labels,Avery 52,11.07,3,0.0,5.2029
26961,US-2023-129868,2023-12-26,2023-12-31,Standard Class,MC-18130,Mike Caudle,Corporate,United States,Los Angeles,California,90004,West,OFF-AP-10004052,Office Supplies,Appliances,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",7.9,2,0.0,2.0540000000000003
2254,US-2020-168088,2020-03-19,2020-03-22,First Class,CM-12655,Corinna Mitchell,Home Office,United States,Houston,Texas,77041,Central,OFF-PA-10000675,Office Supplies,Paper,Xerox 1919,65.584,2,0.2,23.7742
22956,US-2022-100069,2022-06-29,2022-07-03,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Omaha,Nebraska,68104,Central,TEC-PH-10004667,Technology,Phones,Cisco 8x8 Inc. 6753i IP Business Phone System,269.98,2,0.0,72.8946
10290,US-2017-109484,2017-11-06,2017-11-12,Standard Class,RB-19705,Roger Barcio,Home Office,United States,Portland,Oregon,97206,West,OFF-BI-10004738,Office Supplies,Binders,Flexible Leather- Look Classic Collection Ring Binder,5.682000000000001,1,0.7,-3.7880000000000003
61,US-2019-110422,2019-01-21,2019-01-23,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Miami,Florida,33180,South,FUR-FU-10001889,Furniture,Furnishings,Ultra Door Pull Handle,25.248,3,0.2,4.102799999999999
4393,US-2021-137547,2021-03-07,2021-03-12,Standard Class,EB-13705,Ed Braxton,Corporate,United States,Fort Worth,Texas,76106,Central,TEC-PH-10002365,Technology,Phones,Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,21.072,3,0.2,1.5804
29418,US-2024-142622,2024-10-30,2024-11-02,First Class,JK-15625,Jim Karlsson,Consumer,United States,Seattle,Washington,98115,West,FUR-CH-10003833,Furniture,Chairs,Novimex Fabric Task Chair,97.568,2,0.2,-6.0980000000000025
84,US-2019-115161,2019-01-31,2019-02-02,First Class,LC-17050,Liz Carlisle,Consumer,United States,Mission Viejo,California,92691,West,FUR-BO-10003966,Furniture,Bookcases,"Sauder Facets Collection Library, Sky Alder Finish",290.666,2,0.15,3.4195999999999884
7826,US-2022-109316,2022-06-08,2022-06-10,First Class,MG-17680,Maureen Gastineau,Home Office,United States,Los Angeles,California,90049,West,FUR-BO-10004834,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",1497.666,2,0.15,140.95680000000004
26747,US-2023-124562,2023-12-08,2023-12-12,Standard Class,JP-16135,Julie Prescott,Home Office,United States,Columbus,Ohio,43229,East,OFF-BI-10001267,Office Supplies,Binders,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",12.957,7,0.7,-9.501800000000003
26581,US-2023-169838,2023-11-25,2023-11-29,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Jackson,Michigan,49201,Central,OFF-BI-10004002,Office Supplies,Binders,Wilson Jones International Size A4 Ring Binders,17.3,1,0.0,8.304
307,US-2019-149538,2019-04-04,2019-04-08,Standard Class,KB-16585,Ken Black,Corporate,United States,Lafayette,Louisiana,70506,South,OFF-PA-10002195,Office Supplies,Paper,Xerox 1966,12.96,2,0.0,6.3504000000000005
10597,CA-2014-113166,2014-12-24,2014-12-26,First Class,LF-17185,Luke Foster,Consumer,United States,Miami,Florida,33180,South,OFF-PA-10001947,Office Supplies,Paper,Xerox 1974,9.568000000000001,2,0.2,3.4684
18217,CA-2014-129189,2014-07-21,2014-07-25,Standard Class,HM-14860,Harry Marie,Corporate,United States,Dallas,Texas,75217,Central,OFF-EN-10003567,Office Supplies,Envelopes,"Inter-Office Recycled Envelopes, Brown Kraft, Button-String,10"" x 13"" , 100/Box",87.92,5,0.2,29.673000000000005
2384,US-2020-149678,2020-04-13,2020-04-15,Second Class,AW-10840,Anthony Witt,Consumer,United States,Farmington,New Mexico,87401,West,OFF-SU-10004498,Office Supplies,Supplies,Martin-Yale Premier Letter Opener,12.88,1,0.0,0.3864000000000001
3645,US-2020-113628,2020-11-12,2020-11-19,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Plantation,Florida,33317,South,TEC-PH-10000441,Technology,Phones,VTech DS6151,100.792,1,0.2,10.079200000000007
611,US-2019-133753,2019-06-09,2019-06-13,Second Class,CW-11905,Carl Weiss,Home Office,United States,Huntsville,Texas,77340,Central,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,7.992000000000001,1,0.2,0.5994000000000002
6843,US-2022-159366,2022-01-07,2022-01-10,First Class,BW-11110,Bart Watters,Corporate,United States,Detroit,Michigan,48205,Central,TEC-MA-10000822,Technology,Machines,Lexmark MX611dhe Monochrome Laser Printer,3059.982,2,0.1,679.9959999999996
28866,US-2024-108749,2024-09-12,2024-09-15,First Class,DJ-13510,Don Jones,Corporate,United States,Woonsocket,Rhode Island,02895,East,OFF-PA-10003797,Office Supplies,Paper,Xerox 209,45.36,7,0.0,21.772800000000004
24924,US-2023-137393,2023-05-06,2023-05-10,Standard Class,GM-14500,Gene McClure,Consumer,United States,Bakersfield,California,93309,West,FUR-FU-10001617,Furniture,Furnishings,"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock",41.6,4,0.0,14.143999999999998
26111,US-2023-135636,2023-10-08,2023-10-13,Standard Class,DB-13615,Doug Bickford,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-ST-10000676,Office Supplies,Storage,Fellowes Econo/Stor Drawers,387.72,5,0.2,-67.85100000000003
29279,US-2024-150707,2024-10-14,2024-10-19,Standard Class,EL-13735,Ed Ludwig,Home Office,United States,Columbia,Maryland,21044,East,OFF-BI-10001078,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",37.66,7,0.0,18.453400000000002
21720,US-2021-158372,2021-11-10,2021-11-16,Standard Class,RD-19900,Ruben Dartt,Consumer,United States,San Diego,California,92037,West,OFF-PA-10002137,Office Supplies,Paper,"Southworth 100% Résumé Paper, 24lb.",62.24,8,0.0,28.007999999999996
26644,US-2023-142594,2023-12-01,2023-12-06,Second Class,EJ-14155,Eva Jacobs,Consumer,United States,Franklin,Massachusetts,02038,East,FUR-FU-10002045,Furniture,Furnishings,"Executive Impressions 14""",111.15,5,0.0,48.906000000000006
23625,US-2022-134747,2022-10-12,2022-10-17,Second Class,DL-12925,Daniel Lacy,Consumer,United States,Noblesville,Indiana,46060,Central,TEC-PH-10002890,Technology,Phones,AT&T 17929 Lendline Telephone,135.72,3,0.0,35.2872
18821,CA-2015-164084,2015-09-07,2015-09-12,Standard Class,AG-10525,Andy Gerbode,Corporate,United States,New York City,New York,10011,East,OFF-ST-10003638,Office Supplies,Storage,Mobile Personal File Cube,70.26,3,0.0,18.9702
7189,US-2022-152135,2022-03-16,2022-03-18,Second Class,MG-17650,Matthew Grinstein,Home Office,United States,Lakewood,Ohio,44107,East,TEC-PH-10003505,Technology,Phones,Geemarc AmpliPOWER60,445.44,8,0.4,-81.66400000000004
8070,US-2022-140480,2022-07-08,2022-07-12,Standard Class,HE-14800,Harold Engle,Corporate,United States,Newark,Delaware,19711,East,FUR-FU-10001057,Furniture,Furnishings,Tensor Track Tree Floor Lamp,39.98,2,0.0,9.1954
27008,US-2024-151750,2024-01-01,2024-01-05,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340,Central,OFF-AP-10004708,Office Supplies,Appliances,Fellowes Superior 10 Outlet Split Surge Protector,15.223999999999997,2,0.8,-38.82120000000001
12482,US-2017-112928,2017-06-01,2017-06-05,Second Class,BB-10990,Barry Blumstein,Corporate,United States,Toledo,Ohio,43615,East,OFF-AP-10002287,Office Supplies,Appliances,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",17.480000000000004,5,0.2,1.311
10655,CA-2015-109638,2015-12-15,2015-12-22,Standard Class,JH-15985,Joseph Holt,Consumer,United States,Seattle,Washington,98115,West,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,899.91,9,0.0,377.96220000000005
3388,US-2020-126137,2020-10-03,2020-10-08,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Los Angeles,California,90032,West,FUR-BO-10004409,Furniture,Bookcases,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",120.666,2,0.15,18.454800000000002
26245,US-2023-144393,2023-10-28,2023-11-04,Standard Class,SM-20950,Suzanne McNair,Corporate,United States,Greenville,North Carolina,27834,South,OFF-BI-10004236,Office Supplies,Binders,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",17.616000000000003,4,0.7,-14.0928
280,US-2019-162089,2019-03-30,2019-04-01,First Class,MP-17470,Mark Packer,Home Office,United States,Brownsville,Texas,78521,Central,TEC-PH-10001819,Technology,Phones,Innergie mMini Combo Duo USB Travel Charging Kit,251.94400000000002,7,0.2,88.18039999999998
32369,CA-2018-127824,2018-10-18,2018-10-22,Standard Class,JC-15775,John Castell,Consumer,United States,Seattle,Washington,98115,West,TEC-PH-10004094,Technology,Phones,Motorola L703CM,249.58400000000003,2,0.2,15.598999999999997
3197,US-2020-105102,2020-09-15,2020-09-19,Second Class,BM-11575,Brendan Murry,Corporate,United States,New York City,New York,10035,East,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,12.96,2,0.0,6.2208000000000006
27704,US-2024-108315,2024-04-30,2024-05-04,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Sanford,Florida,32771,South,FUR-FU-10000747,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,220.704,6,0.2,-8.276400000000038
21282,US-2021-119081,2021-09-12,2021-09-19,Standard Class,TA-21385,Tom Ashbrook,Home Office,United States,Olathe,Kansas,66062,Central,TEC-AC-10001542,Technology,Accessories,SanDisk Cruzer 16 GB USB Flash Drive,57.400000000000006,5,0.0,10.905999999999993
11583,US-2016-108504,2016-02-05,2016-02-05,Same Day,PP-18955,Paul Prost,Home Office,United States,Smyrna,Georgia,30080,South,TEC-PH-10000215,Technology,Phones,Plantronics Cordless Phone Headset with In-line Volume - M214C,104.85000000000001,3,0.0,28.309500000000007
30573,CA-2018-148250,2018-12-13,2018-12-17,Standard Class,RP-19270,Rachel Payne,Corporate,United States,Riverside,California,92503,West,OFF-AP-10003040,Office Supplies,Appliances,Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,134.48,4,0.0,34.9648
31363,CA-2018-146948,2018-07-16,2018-07-20,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Baltimore,Maryland,21215,East,FUR-CH-10004853,Furniture,Chairs,"Global Manager's Adjustable Task Chair, Storm",150.98,1,0.0,43.784199999999984
26511,US-2023-121356,2023-11-20,2023-11-24,Standard Class,SJ-20500,Shirley Jackson,Consumer,United States,Newark,Delaware,19711,East,OFF-BI-10002133,Office Supplies,Binders,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",128.39999999999998,3,0.0,62.916
13108,CA-2014-113929,2014-06-16,2014-06-21,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Hempstead,New York,11550,East,OFF-BI-10002852,Office Supplies,Binders,Ibico Standard Transparent Covers,39.55200000000001,3,0.2,14.337599999999998
21429,CA-2021-107153,2021-09-28,2021-10-03,Standard Class,GZ-14545,George Zrebassa,Corporate,Canada,Montreal,Quebec,H1A,East,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",10.688,2,0.2,3.7407999999999997
6678,US-2021-147109,2021-12-17,2021-12-21,Standard Class,AH-10075,Adam Hart,Corporate,United States,Arlington,Texas,76017,Central,OFF-PA-10001972,Office Supplies,Paper,Xerox 214,51.84000000000001,10,0.2,18.144
17896,CA-2017-151799,2017-12-14,2017-12-18,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,FUR-TA-10003473,Furniture,Tables,Bretford Rectangular Conference Table Tops,526.582,2,0.3,-52.658199999999965
23169,US-2022-164238,2022-08-16,2022-08-20,Standard Class,JW-15955,Joni Wasserman,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-BO-10000780,Furniture,Bookcases,O'Sullivan Plantations 2-Door Library in Landvery Oak,301.46999999999997,3,0.5,-204.99959999999996
4239,US-2021-138079,2021-01-22,2021-01-28,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,Seattle,Washington,98115,West,FUR-FU-10001475,Furniture,Furnishings,"Contract Clock, 14"", Brown",109.9,5,0.0,37.366
31436,CA-2018-161830,2018-09-24,2018-09-26,Second Class,ME-17725,Max Engle,Consumer,United States,Seattle,Washington,98105,West,OFF-AR-10004042,Office Supplies,Art,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",35.96,2,0.0,10.428399999999996
6577,US-2021-161844,2021-12-09,2021-12-14,Second Class,DK-12835,Damala Kotsonis,Corporate,United States,Franklin,Tennessee,37064,South,OFF-BI-10003712,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",2.9460000000000006,2,0.7,-2.0622
12147,CA-2017-157987,2017-09-02,2017-09-06,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009,East,OFF-LA-10001641,Office Supplies,Labels,Avery 518,18.9,6,0.0,9.072
12818,CA-2017-127180,2017-10-22,2017-10-24,First Class,TA-21385,Tom Ashbrook,Home Office,United States,New York City,New York,10024,East,TEC-CO-10004722,Technology,Copiers,Canon imageCLASS 2200 Advanced Copier,11199.968,4,0.2,3919.988799999999
16326,CA-2014-163447,2014-12-27,2014-12-31,Standard Class,TB-21190,Thomas Brumley,Home Office,United States,New York City,New York,10011,East,FUR-CH-10004477,Furniture,Chairs,"Global Push Button Manager's Chair, Indigo",767.214,14,0.1,161.96739999999997
24765,US-2023-134789,2023-04-08,2023-04-15,Standard Class,CK-12325,Christine Kargatis,Home Office,United States,Hot Springs,Arkansas,71901,South,OFF-PA-10001934,Office Supplies,Paper,Xerox 1993,25.92,4,0.0,12.700800000000001
10131,US-2022-134194,2022-12-25,2023-01-01,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Dallas,Texas,75081,Central,OFF-BI-10001116,Office Supplies,Binders,"Wilson Jones 1"" Hanging DublLock Ring Binders",3.1679999999999993,3,0.8,-5.0687999999999995
4758,US-2021-106530,2021-05-08,2021-05-08,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10002011,Office Supplies,Storage,Smead Adjustable Mobile File Trolley with Lockable Top,1006.056,3,0.2,88.02990000000005
9370,US-2022-163188,2022-11-07,2022-11-07,Same Day,EC-14050,Erin Creighton,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,OFF-BI-10000756,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,38.160000000000004,9,0.0,19.080000000000002
30667,CA-2018-124800,2018-09-26,2018-09-30,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Mesa,Arizona,85204,West,OFF-PA-10000501,Office Supplies,Paper,Petty Cash Envelope,86.272,4,0.2,31.2736
11877,US-2016-101497,2016-09-29,2016-10-01,Second Class,PS-18760,Pamela Stobb,Consumer,United States,Los Angeles,California,90008,West,OFF-PA-10000176,Office Supplies,Paper,Xerox 1887,18.97,1,0.0,9.105599999999999
